15.873738765716553,0.09,Adam-train
67.99334120750427,0.27,Adam-train
119.97072267532349,0.565,Adam-train
172.11722826957703,0.52750003,Adam-train
224.29665112495422,0.6825,Adam-train
276.5398781299591,0.8075,Adam-train
328.7498252391815,0.82500005,Adam-train
381.0842881202698,0.8275,Adam-train
433.1588456630707,0.81,Adam-train
485.4861092567444,0.825,Adam-train
537.9420492649078,0.8575,Adam-train
590.4149842262268,0.9,Adam-train
642.797027349472,0.8625,Adam-train
695.0481452941895,0.90250003,Adam-train
747.4464678764343,0.9125,Adam-train
799.7697319984436,0.9375,Adam-train
852.1919221878052,0.9175,Adam-train
904.435563325882,0.915,Adam-train
956.7836763858795,0.935,Adam-train
1009.1188545227051,0.9325,Adam-train
1061.3465418815613,0.9425,Adam-train
1113.5844638347626,0.9475,Adam-train
1165.8189396858215,0.95,Adam-train
1218.1827418804169,0.92,Adam-train
1270.6096723079681,0.9675,Adam-train
1322.8617401123047,0.96500003,Adam-train
1375.1578452587128,0.945,Adam-train
1427.6494195461273,0.935,Adam-train
1480.1905875205994,0.9475,Adam-train
1532.4629726409912,0.9325,Adam-train
1584.84334897995,0.925,Adam-train
1637.1305792331696,0.9625,Adam-train
1689.4371936321259,0.9675,Adam-train
1741.8568511009216,0.96,Adam-train
1794.4829540252686,0.98,Adam-train
1845.0668766498566,0.95,Adam-train
62.69243812561035,0.17926645,Adam-eval
114.48825550079346,0.5447085,Adam-eval
166.59802651405334,0.5052026,Adam-eval
218.80738997459412,0.6046874,Adam-eval
271.11330676078796,0.81622237,Adam-eval
323.2315835952759,0.7519561,Adam-eval
375.52574014663696,0.8382047,Adam-eval
427.73883843421936,0.81268686,Adam-eval
480.0053617954254,0.86335766,Adam-eval
532.3887851238251,0.8453931,Adam-eval
584.8259875774384,0.8909898,Adam-eval
637.2176494598389,0.84819806,Adam-eval
689.5892946720123,0.89577407,Adam-eval
741.9550771713257,0.92491555,Adam-eval
794.2459135055542,0.913216,Adam-eval
846.6687080860138,0.9033622,Adam-eval
899.0319850444794,0.92250097,Adam-eval
951.421151638031,0.939451,Adam-eval
1003.5965948104858,0.93416053,Adam-eval
1055.828649520874,0.9320865,Adam-eval
1108.1746108531952,0.93722755,Adam-eval
1160.4478752613068,0.9446757,Adam-eval
1212.7215654850006,0.93959564,Adam-eval
1265.0433123111725,0.9433648,Adam-eval
